Date,Open,High,Low,Close,Adj Close,Volume
2016-03-17 00:00:00-04:00,224.909756,224.909756,224.909756,224.909756,181.113747,551746000
2016-03-18 00:00:00-04:00,225.933505,225.933505,225.933505,225.933505,181.938144,841319500
2016-03-21 00:00:00-04:00,225.835936,225.835936,225.835936,225.835936,181.859575,527017200
2016-03-22 00:00:00-04:00,226.446937,226.446937,226.446937,226.446937,182.351598,422527300
2016-03-23 00:00:00-04:00,226.591601,226.591601,226.591601,226.591601,182.468091,588884900
2016-03-24 00:00:00-04:00,226.645415,226.645415,226.645415,226.645415,182.511426,391371700
2016-03-28 00:00:00-04:00,226.740579,226.740579,226.740579,226.740579,182.588059,376166300
2016-03-29 00:00:00-04:00,230.293763,230.293763,230.293763,230.293763,185.449342,441559800
2016-03-30 00:00:00-04:00,231.182349,231.182349,231.182349,231.182349,186.164896,608937000
2016-03-31 00:00:00-04:00,230.496693,230.496693,230.496693,230.496693,185.612756,541210900
2016-04-01 00:00:00-04:00,231.787078,231.787078,231.787078,231.787078,186.651868,507871100
2016-04-04 00:00:00-04:00,231.104791,231.104791,231.104791,231.104791,186.102442,588656400
2016-04-05 00:00:00-04:00,230.217299,230.217299,230.217299,230.217299,185.387768,492406800
2016-04-06 00:00:00-04:00,231.384416,231.384416,231.384416,231.384416,186.327615,603879400
2016-04-07 00:00:00-04:00,229.666007,229.666007,229.666007,229.666007,184.943827,552527200
2016-04-08 00:00:00-04:00,230.249752,230.249752,230.249752,230.249752,185.413901,397186700
2016-04-11 00:00:00-04:00,231.110944,231.110944,231.110944,231.110944,186.107396,553163100
2016-04-12 00:00:00-04:00,232.296637,232.296637,232.296637,232.296637,187.062202,454725400
2016-04-13 00:00:00-04:00,234.658228,234.658228,234.658228,234.658228,188.963928,528398700
2016-04-14 00:00:00-04:00,234.570081,234.570081,234.570081,234.570081,188.892945,567585400
2016-04-15 00:00:00-04:00,234.750959,234.750959,234.750959,234.750959,189.038602,682698000
2016-04-18 00:00:00-04:00,234.818294,234.818294,234.818294,234.818294,189.092825,597071300
2016-04-19 00:00:00-04:00,234.751859,234.751859,234.751859,234.751859,189.039326,510200800
2016-04-20 00:00:00-04:00,234.801118,234.801118,234.801118,234.801118,189.078994,392505400
2016-04-21 00:00:00-04:00,234.641361,234.641361,234.641361,234.641361,188.950346,377971700
2016-04-22 00:00:00-04:00,231.208611,231.208611,231.208611,231.208611,186.186045,511813000
2016-04-25 00:00:00-04:00,231.647114,231.647114,231.647114,231.647114,186.539159,355911000
2016-04-26 00:00:00-04:00,231.050306,231.050306,231.050306,231.050306,186.058566,497319700
2016-04-27 00:00:00-04:00,230.430094,230.430094,230.430094,230.430094,185.559126,878372900
2016-04-28 00:00:00-04:00,227.349601,227.349601,227.349601,227.349601,183.078488,786379400
2016-04-29 00:00:00-04:00,226.581297,226.581297,226.581297,226.581297,182.459793,689146000
2016-05-02 00:00:00-04:00,228.212602,228.212602,228.212602,228.212602,183.77344,509420900
2016-05-03 00:00:00-04:00,226.911207,226.911207,226.911207,226.911207,182.725462,504564900
2016-05-04 00:00:00-04:00,224.902166,224.902166,224.902166,224.902166,181.107635,739337500
2016-05-05 00:00:00-04:00,225.215646,225.215646,225.215646,225.215646,181.360072,438809000
2016-05-06 00:00:00-04:00,226.422472,226.422472,226.422472,226.422472,182.331896,408262000
2016-05-09 00:00:00-04:00,225.727742,225.727742,225.727742,225.727742,181.772449,509941600
2016-05-10 00:00:00-04:00,228.63234,228.63234,228.63234,228.63234,184.111443,458024700
2016-05-11 00:00:00-04:00,228.355581,228.355581,228.355581,228.355581,183.888577,493022500
2016-05-12 00:00:00-04:00,227.19415,227.19415,227.19415,227.19415,182.953308,1025225500
2016-05-13 00:00:00-04:00,235.4853,235.4853,235.4853,235.4853,189.629946,2334593300
2016-05-16 00:00:00-04:00,239.681718,239.681718,239.681718,239.681718,193.009208,1260067800
2016-05-17 00:00:00-04:00,238.684681,238.684681,238.684681,238.684681,192.206322,871552400
2016-05-18 00:00:00-04:00,240.25252,240.25252,240.25252,240.25252,193.46886,765559000
2016-05-19 00:00:00-04:00,240.07778,240.07778,240.07778,240.07778,193.328147,581460600
2016-05-20 00:00:00-04:00,241.647643,241.647643,241.647643,241.647643,194.592315,574100300
2016-05-23 00:00:00-04:00,241.409188,241.409188,241.409188,241.409188,194.400294,618685700
2016-05-24 00:00:00-04:00,244.148425,244.148425,244.148425,244.148425,196.606127,620060600
2016-05-25 00:00:00-04:00,245.064867,245.064867,245.064867,245.064867,197.344113,660310900
2016-05-26 00:00:00-04:00,245.511039,245.511039,245.511039,245.511039,197.703403,577359000
2016-05-27 00:00:00-04:00,246.059178,246.059178,246.059178,246.059178,198.144805,461341800
2016-05-31 00:00:00-04:00,247.407443,247.407443,247.407443,247.407443,199.230526,650877000
2016-06-01 00:00:00-04:00,247.095339,247.095339,247.095339,247.095339,198.979198,550293300
2016-06-02 00:00:00-04:00,247.363925,247.363925,247.363925,247.363925,199.195482,534555100
2016-06-03 00:00:00-04:00,246.806729,246.806729,246.806729,246.806729,198.746788,629317800
2016-06-06 00:00:00-04:00,247.550252,247.550252,247.550252,247.550252,199.345526,458735600
2016-06-07 00:00:00-04:00,248.249818,248.249818,248.249818,248.249818,199.908868,327814200
2016-06-08 00:00:00-04:00,248.496535,248.496535,248.496535,248.496535,200.107543,366666300
2016-06-09 00:00:00-04:00,250.936064,250.936064,250.936064,250.936064,202.072029,627403100
2016-06-10 00:00:00-04:00,248.530891,248.530891,248.530891,248.530891,200.135209,583070000
2016-06-13 00:00:00-04:00,248.510205,248.510205,248.510205,248.510205,200.118551,742792900
2016-06-14 00:00:00-04:00,248.560616,248.560616,248.560616,248.560616,200.159146,496839800
2016-06-15 00:00:00-04:00,249.100598,249.100598,249.100598,249.100598,200.593978,484654600
2016-06-16 00:00:00-04:00,250.113348,250.113348,250.113348,250.113348,201.409518,449075900
2016-06-17 00:00:00-04:00,247.786014,247.786014,247.786014,247.786014,199.535379,804502500
2016-06-20 00:00:00-04:00,249.329539,249.329539,249.329539,249.329539,200.778338,493866400
2016-06-21 00:00:00-04:00,249.234603,249.234603,249.234603,249.234603,200.701889,417428000
2016-06-22 00:00:00-04:00,248.893599,248.893599,248.893599,248.893599,200.427287,370793400
2016-06-23 00:00:00-04:00,252.092347,252.092347,252.092347,252.092347,203.003153,482814900
2016-06-24 00:00:00-04:00,245.513635,245.513635,245.513635,245.513635,197.705494,1522165500
2016-06-27 00:00:00-04:00,243.591377,243.591377,243.591377,243.591377,196.157551,727538300
2016-06-28 00:00:00-04:00,246.751349,246.751349,246.751349,246.751349,198.702192,621185700
2016-06-29 00:00:00-04:00,250.083704,250.083704,250.083704,250.083704,201.385647,530840500
2016-06-30 00:00:00-04:00,252.766767,252.766767,252.766767,252.766767,203.546245,644428600
2016-07-01 00:00:00-04:00,252.868063,252.868063,252.868063,252.868063,203.627816,375932800
2016-07-05 00:00:00-04:00,254.071181,254.071181,254.071181,254.071181,204.596654,545815600
2016-07-06 00:00:00-04:00,255.606575,255.606575,255.606575,255.606575,205.833065,464921400
2016-07-07 00:00:00-04:00,257.194511,257.194511,257.194511,257.194511,207.111787,550351500
2016-07-08 00:00:00-04:00,261.866134,261.866134,261.866134,261.866134,210.873719,659543100
2016-07-11 00:00:00-04:00,263.89353,263.89353,263.89353,263.89353,212.506326,592127700
2016-07-12 00:00:00-04:00,265.5134,265.5134,265.5134,265.5134,213.810764,603493900
2016-07-13 00:00:00-04:00,265.868698,265.868698,265.868698,265.868698,214.096876,475596300
2016-07-14 00:00:00-04:00,267.305497,267.305497,267.305497,267.305497,215.253891,523862100
2016-07-15 00:00:00-04:00,266.107737,266.107737,266.107737,266.107737,214.289368,612607800
2016-07-18 00:00:00-04:00,267.055669,267.055669,267.055669,267.055669,215.052711,455356300
2016-07-19 00:00:00-04:00,267.955337,267.955337,267.955337,267.955337,215.77719,553506300
2016-07-20 00:00:00-04:00,270.391398,270.391398,270.391398,270.391398,217.738884,517953400
2016-07-21 00:00:00-04:00,269.028042,269.028042,269.028042,269.028042,216.64101,546639100
2016-07-22 00:00:00-04:00,271.484841,271.484841,271.484841,271.484841,218.619404,481874900
2016-07-25 00:00:00-04:00,271.917194,271.917194,271.917194,271.917194,218.967566,528536100
2016-07-26 00:00:00-04:00,273.304613,273.304613,273.304613,273.304613,220.084817,792892800
2016-07-27 00:00:00-04:00,274.118442,274.118442,274.118442,274.118442,220.740172,880299600
2016-07-28 00:00:00-04:00,274.293279,274.293279,274.293279,274.293279,220.880963,444967000
2016-07-29 00:00:00-04:00,276.294532,276.294532,276.294532,276.294532,222.492518,595738700
2016-08-01 00:00:00-04:00,275.186347,275.186347,275.186347,275.186347,221.600126,514428400
2016-08-02 00:00:00-04:00,274.120211,274.120211,274.120211,274.120211,220.741596,486867100
2016-08-03 00:00:00-04:00,274.723463,274.723463,274.723463,274.723463,221.227379,467668200
2016-08-04 00:00:00-04:00,276.817331,276.817331,276.817331,276.817331,222.913514,432022200
2016-08-05 00:00:00-04:00,278.792784,278.792784,278.792784,278.792784,224.504293,594106100
2016-08-08 00:00:00-04:00,280.179158,280.179158,280.179158,280.179158,225.620703,459185300
2016-08-09 00:00:00-04:00,280.782768,280.782768,280.782768,280.782768,226.106773,515622000
2016-08-10 00:00:00-04:00,279.108954,279.108954,279.108954,279.108954,224.758896,510775400
2016-08-11 00:00:00-04:00,281.239754,281.239754,281.239754,281.239754,226.474772,834596100
2016-08-12 00:00:00-04:00,286.741527,286.741527,286.741527,286.741527,230.905201,1551658300
2016-08-15 00:00:00-04:00,286.990826,286.990826,286.990826,286.990826,231.105954,713493600
2016-08-16 00:00:00-04:00,285.438471,285.438471,285.438471,285.438471,229.855885,470138200
2016-08-17 00:00:00-04:00,283.463706,283.463706,283.463706,283.463706,228.26566,745074600
2016-08-18 00:00:00-04:00,285.299983,285.299983,285.299983,285.299983,229.744365,462408400
2016-08-19 00:00:00-04:00,284.677741,284.677741,284.677741,284.677741,229.243289,437377100
2016-08-22 00:00:00-04:00,284.645525,284.645525,284.645525,284.645525,229.217347,386658200
2016-08-23 00:00:00-04:00,285.547891,285.547891,285.547891,285.547891,229.943998,464683700
2016-08-24 00:00:00-04:00,283.194426,283.194426,283.194426,283.194426,228.048816,439128900
2016-08-25 00:00:00-04:00,282.254213,282.254213,282.254213,282.254213,227.291688,543357000
2016-08-26 00:00:00-04:00,282.819359,282.819359,282.819359,282.819359,227.746785,462985200
2016-08-29 00:00:00-04:00,283.324805,283.324805,283.324805,283.324805,228.153807,408614900
2016-08-30 00:00:00-04:00,281.699469,281.699469,281.699469,281.699469,226.844968,422068400
2016-08-31 00:00:00-04:00,280.692257,280.692257,280.692257,280.692257,226.033887,559562500
2016-09-01 00:00:00-04:00,283.932572,283.932572,283.932572,283.932572,228.643225,587237600
2016-09-02 00:00:00-04:00,283.92664,283.92664,283.92664,283.92664,228.638448,473483100
2016-09-06 00:00:00-04:00,286.027075,286.027075,286.027075,286.027075,230.329872,460859200
2016-09-07 00:00:00-04:00,284.432243,284.432243,284.432243,284.432243,229.045597,606022600
2016-09-08 00:00:00-04:00,284.195075,284.195075,284.195075,284.195075,228.854612,572936400
2016-09-09 00:00:00-04:00,275.995819,275.995819,275.995819,275.995819,222.251973,952365000
2016-09-12 00:00:00-04:00,279.747105,279.747105,279.747105,279.747105,225.272782,838003300
2016-09-13 00:00:00-04:00,277.197837,277.197837,277.197837,277.197837,223.219925,780641600
2016-09-14 00:00:00-04:00,279.033996,279.033996,279.033996,279.033996,224.698535,812567900
2016-09-15 00:00:00-04:00,284.828799,284.828799,284.828799,284.828799,229.364932,929658500
2016-09-16 00:00:00-04:00,284.332976,284.332976,284.332976,284.332976,228.96566,1319540900
2016-09-19 00:00:00-04:00,284.886707,284.886707,284.886707,284.886707,229.411564,644503400
2016-09-20 00:00:00-04:00,283.502027,283.502027,283.502027,283.502027,228.296519,514934900
2016-09-21 00:00:00-04:00,288.21787,288.21787,288.21787,288.21787,232.09406,548971700
2016-09-22 00:00:00-04:00,289.201057,289.201057,289.201057,289.201057,232.885794,484117200
2016-09-23 00:00:00-04:00,288.008553,288.008553,288.008553,288.008553,231.925502,531154500
2016-09-26 00:00:00-04:00,286.174722,286.174722,286.174722,286.174722,230.448768,393908200
2016-09-27 00:00:00-04:00,290.882376,290.882376,290.882376,290.882376,234.239714,550411900
2016-09-28 00:00:00-04:00,292.850593,292.850593,292.850593,292.850593,235.824666,498840500
2016-09-29 00:00:00-04:00,292.010571,292.010571,292.010571,292.010571,235.14822,538417000
2016-09-30 00:00:00-04:00,294.716077,294.716077,294.716077,294.716077,237.32689,640466100
2016-10-03 00:00:00-04:00,294.351033,294.351033,294.351033,294.351033,237.03293,370846600
2016-10-04 00:00:00-04:00,292.56557,292.56557,292.56557,292.56557,235.595145,458985700
2016-10-05 00:00:00-04:00,293.078647,293.078647,293.078647,293.078647,236.008312,437271800
2016-10-06 00:00:00-04:00,291.48226,291.48226,291.48226,291.48226,234.722785,521626300
2016-10-07 00:00:00-04:00,290.837385,290.837385,290.837385,290.837385,234.203484,433104100
2016-10-10 00:00:00-04:00,292.940931,292.940931,292.940931,292.940931,235.897413,469247900
2016-10-11 00:00:00-04:00,289.686535,289.686535,289.686535,289.686535,233.276736,692969900
2016-10-12 00:00:00-04:00,290.385079,290.385079,290.385079,290.385079,233.839255,610151100
2016-10-13 00:00:00-04:00,288.324049,288.324049,288.324049,288.324049,232.179563,580661600
2016-10-14 00:00:00-04:00,289.512238,289.512238,289.512238,289.512238,233.13638,520856800
2016-10-17 00:00:00-04:00,289.106132,289.106132,289.106132,289.106132,232.809353,332655000
2016-10-18 00:00:00-04:00,290.367843,290.367843,290.367843,290.367843,233.825375,409682800
2016-10-19 00:00:00-04:00,290.020365,290.020365,290.020365,290.020365,233.545561,324870900
2016-10-20 00:00:00-04:00,291.884458,291.884458,291.884458,291.884458,235.046664,478379400
2016-10-21 00:00:00-04:00,292.505972,292.505972,292.505972,292.505972,235.547153,478177000
2016-10-24 00:00:00-04:00,299.110006,299.110006,299.110006,299.110006,240.865202,508035700
2016-10-25 00:00:00-04:00,301.51595,301.51595,301.51595,301.51595,242.802644,643685200
2016-10-26 00:00:00-04:00,301.054047,301.054047,301.054047,301.054047,242.430686,647063600
2016-10-27 00:00:00-04:00,298.253876,298.253876,298.253876,298.253876,240.175784,576347700
2016-10-28 00:00:00-04:00,296.939617,296.939617,296.939617,296.939617,239.117447,515402900
2016-10-31 00:00:00-04:00,297.70534,297.70534,297.70534,297.70534,239.734063,417438700
2016-11-01 00:00:00-04:00,293.642853,293.642853,293.642853,293.642853,236.462652,707087000
2016-11-02 00:00:00-04:00,292.97037,292.97037,292.97037,292.97037,235.92112,464831600
2016-11-03 00:00:00-04:00,291.27469,291.27469,291.27469,291.27469,234.555634,464151500
2016-11-04 00:00:00-04:00,289.990109,289.990109,289.990109,289.990109,233.521196,510457300
2016-11-07 00:00:00-05:00,298.329499,298.329499,298.329499,298.329499,240.236681,679474200
2016-11-08 00:00:00-05:00,298.306257,298.306257,298.306257,298.306257,240.217965,575727300
2016-11-09 00:00:00-05:00,297.404265,297.404265,297.404265,297.404265,239.491615,793227900
2016-11-10 00:00:00-05:00,291.300664,291.300664,291.300664,291.300664,234.576551,1203919000
2016-11-11 00:00:00-05:00,323.562068,323.562068,323.562068,323.562068,260.555787,2393016200
2016-11-14 00:00:00-05:00,313.89545,313.89545,313.89545,313.89545,252.771521,1638218200
2016-11-15 00:00:00-05:00,319.838292,319.838292,319.838292,319.838292,257.557131,820732900
2016-11-16 00:00:00-05:00,329.806786,329.806786,329.806786,329.806786,265.58449,1270960600
2016-11-17 00:00:00-05:00,331.463744,331.463744,331.463744,331.463744,266.918793,999921800
2016-11-18 00:00:00-05:00,332.230804,332.230804,332.230804,332.230804,267.536486,744081800
2016-11-21 00:00:00-05:00,332.919603,332.919603,332.919603,332.919603,268.091157,594506000
2016-11-22 00:00:00-05:00,333.571525,333.571525,333.571525,333.571525,268.616132,484868500
2016-11-23 00:00:00-05:00,332.936671,332.936671,332.936671,332.936671,268.104902,609661500
2016-11-25 00:00:00-05:00,333.737565,333.737565,333.737565,333.737565,268.74984,263698700
2016-11-28 00:00:00-05:00,333.440115,333.440115,333.440115,333.440115,268.510311,430415300
2016-11-29 00:00:00-05:00,331.757839,331.757839,331.757839,331.757839,267.15562,605469200
2016-11-30 00:00:00-05:00,328.823126,328.823126,328.823126,328.823126,264.792375,664604800
2016-12-01 00:00:00-05:00,320.145148,320.145148,320.145148,320.145148,257.804234,1249799600
2016-12-02 00:00:00-05:00,321.93555,321.93555,321.93555,321.93555,259.245996,633210500
2016-12-05 00:00:00-05:00,328.042216,328.042216,328.042216,328.042216,264.163529,790515300
2016-12-06 00:00:00-05:00,330.641114,330.641114,330.641114,330.641114,266.256351,646842700
2016-12-07 00:00:00-05:00,334.758418,334.758418,334.758418,334.758418,269.571905,659453300
2016-12-08 00:00:00-05:00,332.179948,332.179948,332.179948,332.179948,267.495533,533877400
2016-12-09 00:00:00-05:00,330.980774,330.980774,330.980774,330.980774,266.529871,573473300
2016-12-12 00:00:00-05:00,329.05485,329.05485,329.05485,329.05485,264.978976,758274400
2016-12-13 00:00:00-05:00,333.460273,333.460273,333.460273,333.460273,268.526544,632292600
2016-12-14 00:00:00-05:00,340.511048,340.511048,340.511048,340.511048,274.204343,1189097600
2016-12-15 00:00:00-05:00,344.337154,344.337154,344.337154,344.337154,277.285403,992636600
2016-12-16 00:00:00-05:00,347.306722,347.306722,347.306722,347.306722,279.676716,1351839800
2016-12-19 00:00:00-05:00,350.401704,350.401704,350.401704,350.401704,282.16902,911436100
2016-12-20 00:00:00-05:00,355.956118,355.956118,355.956118,355.956118,286.64184,980041700
