Date,Open,High,Low,Close,Adj Close,Volume
2016-03-28 00:00:00-04:00,0.8605,0.8745,0.8595,0.87075,0.850698,265388000
2016-03-29 00:00:00-04:00,0.867,0.88675,0.865,0.88475,0.864376,261812000
2016-03-30 00:00:00-04:00,0.888,0.90625,0.8875,0.894,0.873413,376700000
2016-03-31 00:00:00-04:00,0.898,0.9,0.88375,0.89075,0.870238,379884000
2016-04-01 00:00:00-04:00,0.88525,0.90425,0.8785,0.90375,0.882938,348292000
2016-04-04 00:00:00-04:00,0.91125,0.916,0.8915,0.895,0.87439,393940000
2016-04-05 00:00:00-04:00,0.887,0.902,0.8835,0.89375,0.873169,339568000
2016-04-06 00:00:00-04:00,0.8825,0.8955,0.86575,0.895,0.87439,453376000
2016-04-07 00:00:00-04:00,0.88925,0.89725,0.882,0.88575,0.865353,378104000
2016-04-08 00:00:00-04:00,0.893,0.89875,0.88275,0.8915,0.87097,255936000
2016-04-11 00:00:00-04:00,0.89675,0.91175,0.894,0.897,0.876344,387524000
2016-04-12 00:00:00-04:00,0.9,0.90125,0.8785,0.896,0.875367,292764000
2016-04-13 00:00:00-04:00,0.9,0.91875,0.9,0.9185,0.897349,350716000
2016-04-14 00:00:00-04:00,0.916,0.925,0.91225,0.921,0.899791,416564000
2016-04-15 00:00:00-04:00,0.92075,0.9365,0.91775,0.92825,0.906874,436972000
2016-04-18 00:00:00-04:00,0.9265,0.9265,0.91525,0.92425,0.902966,307320000
2016-04-19 00:00:00-04:00,0.92775,0.9295,0.902,0.90775,0.886846,309152000
2016-04-20 00:00:00-04:00,0.90625,0.91675,0.90525,0.91125,0.890266,200172000
2016-04-21 00:00:00-04:00,0.9115,0.91575,0.90625,0.91025,0.889289,178280000
2016-04-22 00:00:00-04:00,0.91325,0.9195,0.90375,0.90675,0.885869,223540000
2016-04-25 00:00:00-04:00,0.907,0.91625,0.9045,0.91125,0.890266,191972000
2016-04-26 00:00:00-04:00,0.91675,0.92725,0.908,0.912,0.890998,214536000
2016-04-27 00:00:00-04:00,0.90975,0.93325,0.908,0.93275,0.911271,352396000
2016-04-28 00:00:00-04:00,0.927,0.9325,0.90275,0.905,0.88416,381224000
2016-04-29 00:00:00-04:00,0.90125,0.90325,0.8785,0.88825,0.867795,321904000
2016-05-02 00:00:00-04:00,0.89675,0.9055,0.8925,0.9,0.879275,256076000
2016-05-03 00:00:00-04:00,0.88975,0.8935,0.8815,0.88925,0.868772,224024000
2016-05-04 00:00:00-04:00,0.8785,0.87925,0.86,0.869,0.848988,525764000
2016-05-05 00:00:00-04:00,0.87625,0.8845,0.86775,0.87425,0.854118,246884000
2016-05-06 00:00:00-04:00,0.87275,0.8855,0.871,0.88325,0.86291,183240000
2016-05-09 00:00:00-04:00,0.8855,0.88925,0.87475,0.882,0.861689,333336000
2016-05-10 00:00:00-04:00,0.8875,0.9005,0.879,0.899,0.878298,269676000
2016-05-11 00:00:00-04:00,0.90175,0.9115,0.89675,0.9015,0.88074,328176000
2016-05-12 00:00:00-04:00,0.908,0.912,0.87325,0.88925,0.868772,670540000
2016-05-13 00:00:00-04:00,0.97975,1.025,0.975,1.0245,1.000908,2110256000
2016-05-16 00:00:00-04:00,1.01675,1.07,1.0135,1.05475,1.030461,973032000
2016-05-17 00:00:00-04:00,1.05,1.0645,1.0365,1.057,1.032659,628392000
2016-05-18 00:00:00-04:00,1.05,1.09625,1.05,1.084,1.059037,541072000
2016-05-19 00:00:00-04:00,1.07975,1.0965,1.07825,1.08875,1.063678,398880000
2016-05-20 00:00:00-04:00,1.0955,1.11275,1.09375,1.10825,1.082729,391084000
2016-05-23 00:00:00-04:00,1.113,1.11725,1.10325,1.11,1.084439,413636000
2016-05-24 00:00:00-04:00,1.1105,1.1375,1.1075,1.134,1.110763,415788000
2016-05-25 00:00:00-04:00,1.1375,1.14225,1.12025,1.12925,1.10611,458076000
2016-05-26 00:00:00-04:00,1.13125,1.1495,1.128,1.14125,1.117864,309964000
2016-05-27 00:00:00-04:00,1.1425,1.14925,1.13875,1.1475,1.123987,277416000
2016-05-31 00:00:00-04:00,1.1525,1.1705,1.15175,1.168,1.144066,412524000
2016-06-01 00:00:00-04:00,1.1625,1.1815,1.159,1.17025,1.146271,387132000
2016-06-02 00:00:00-04:00,1.1765,1.1885,1.165,1.1785,1.154351,329208000
2016-06-03 00:00:00-04:00,1.167,1.1685,1.1415,1.162,1.138189,461076000
2016-06-06 00:00:00-04:00,1.165,1.174,1.15,1.156,1.132312,322512000
2016-06-07 00:00:00-04:00,1.163,1.1695,1.15775,1.15825,1.134516,193400000
2016-06-08 00:00:00-04:00,1.1585,1.16275,1.145,1.1545,1.130843,234616000
2016-06-09 00:00:00-04:00,1.1505,1.18625,1.148,1.1845,1.160228,472168000
2016-06-10 00:00:00-04:00,1.1705,1.181,1.1535,1.155,1.131333,400024000
2016-06-13 00:00:00-04:00,1.15625,1.1925,1.15625,1.16975,1.14578,475588000
2016-06-14 00:00:00-04:00,1.167,1.1775,1.154,1.172,1.147984,298344000
2016-06-15 00:00:00-04:00,1.18175,1.19425,1.16875,1.184,1.159738,301036000
2016-06-16 00:00:00-04:00,1.17525,1.19075,1.16375,1.18875,1.164391,246456000
2016-06-17 00:00:00-04:00,1.19025,1.1905,1.16325,1.168,1.144066,471000000
2016-06-20 00:00:00-04:00,1.18675,1.20425,1.186,1.189,1.164636,293768000
2016-06-21 00:00:00-04:00,1.194,1.19725,1.18,1.18175,1.157534,212508000
2016-06-22 00:00:00-04:00,1.18425,1.192,1.17875,1.18075,1.156555,202620000
2016-06-23 00:00:00-04:00,1.192,1.2135,1.19125,1.21225,1.187409,297880000
2016-06-24 00:00:00-04:00,1.1625,1.184,1.1325,1.14325,1.119823,1017684000
2016-06-27 00:00:00-04:00,1.13375,1.1425,1.11425,1.131,1.107825,449088000
2016-06-28 00:00:00-04:00,1.1525,1.15375,1.13175,1.1475,1.123987,381920000
2016-06-29 00:00:00-04:00,1.1575,1.17525,1.1545,1.16625,1.142352,318932000
2016-06-30 00:00:00-04:00,1.16825,1.1825,1.15875,1.17525,1.151168,430940000
2016-07-01 00:00:00-04:00,1.16875,1.184,1.1625,1.1665,1.142597,218488000
2016-07-05 00:00:00-04:00,1.16,1.18575,1.15075,1.18375,1.159493,371084000
2016-07-06 00:00:00-04:00,1.1755,1.19825,1.1695,1.19125,1.16684,273104000
2016-07-07 00:00:00-04:00,1.19925,1.2265,1.19375,1.22225,1.197205,395400000
2016-07-08 00:00:00-04:00,1.23525,1.27725,1.2305,1.27125,1.2452,481932000
2016-07-11 00:00:00-04:00,1.2895,1.31,1.288,1.3005,1.273851,448776000
2016-07-12 00:00:00-04:00,1.315,1.332,1.2985,1.32,1.292952,436760000
2016-07-13 00:00:00-04:00,1.3225,1.33,1.3175,1.3195,1.292462,324604000
2016-07-14 00:00:00-04:00,1.3265,1.345,1.3155,1.333,1.305685,316892000
2016-07-15 00:00:00-04:00,1.316,1.3235,1.296,1.3175,1.290503,428616000
2016-07-18 00:00:00-04:00,1.33375,1.33575,1.31925,1.32425,1.297114,252992000
2016-07-19 00:00:00-04:00,1.3235,1.34325,1.321,1.338,1.310583,382652000
2016-07-20 00:00:00-04:00,1.3425,1.36275,1.337,1.3555,1.327724,296460000
2016-07-21 00:00:00-04:00,1.3525,1.35675,1.326,1.3305,1.303237,361308000
2016-07-22 00:00:00-04:00,1.33525,1.36675,1.3255,1.36675,1.338744,315768000
2016-07-25 00:00:00-04:00,1.375,1.39525,1.369,1.392,1.363476,312528000
2016-07-26 00:00:00-04:00,1.40425,1.423,1.40225,1.41575,1.386739,514508000
2016-07-27 00:00:00-04:00,1.428,1.4305,1.393,1.4015,1.372782,446676000
2016-07-28 00:00:00-04:00,1.40475,1.415,1.40025,1.4045,1.37572,221916000
2016-07-29 00:00:00-04:00,1.40975,1.43125,1.3845,1.4275,1.398249,409588000
2016-08-01 00:00:00-04:00,1.4335,1.43875,1.409,1.41825,1.389188,301120000
2016-08-02 00:00:00-04:00,1.425,1.42575,1.3875,1.401,1.372292,282748000
2016-08-03 00:00:00-04:00,1.39925,1.4075,1.3915,1.40475,1.375965,299828000
2016-08-04 00:00:00-04:00,1.4115,1.43725,1.40875,1.43075,1.401432,272712000
2016-08-05 00:00:00-04:00,1.44725,1.45575,1.44025,1.455,1.425185,371588000
2016-08-08 00:00:00-04:00,1.475,1.4785,1.453,1.4685,1.438409,305064000
2016-08-09 00:00:00-04:00,1.47575,1.4865,1.4685,1.47225,1.442082,372344000
2016-08-10 00:00:00-04:00,1.48525,1.4875,1.458,1.46275,1.432776,375740000
2016-08-11 00:00:00-04:00,1.4705,1.49875,1.4675,1.4925,1.461917,681064000
2016-08-12 00:00:00-04:00,1.5475,1.5845,1.51575,1.576,1.543705,1425744000
2016-08-15 00:00:00-04:00,1.57775,1.5875,1.55325,1.5745,1.542237,573304000
2016-08-16 00:00:00-04:00,1.57225,1.57475,1.56025,1.565,1.532932,287652000
2016-08-17 00:00:00-04:00,1.565,1.5685,1.5165,1.52875,1.497424,595212000
2016-08-18 00:00:00-04:00,1.5265,1.555,1.5205,1.5525,1.520687,331684000
2016-08-19 00:00:00-04:00,1.55175,1.56825,1.545,1.5565,1.524605,291560000
2016-08-22 00:00:00-04:00,1.56125,1.56525,1.54275,1.563,1.530972,244748000
2016-08-23 00:00:00-04:00,1.576,1.583,1.56825,1.57275,1.543361,339764000
2016-08-24 00:00:00-04:00,1.57825,1.579,1.54125,1.5485,1.519565,298448000
2016-08-25 00:00:00-04:00,1.549,1.54975,1.519,1.53825,1.509506,406032000
2016-08-26 00:00:00-04:00,1.54225,1.5595,1.53,1.55075,1.521773,300024000
2016-08-29 00:00:00-04:00,1.557,1.56325,1.54725,1.54975,1.520791,274652000
2016-08-30 00:00:00-04:00,1.54775,1.556,1.5365,1.54075,1.511959,285544000
2016-08-31 00:00:00-04:00,1.54375,1.548,1.529,1.5335,1.504844,388544000
2016-09-01 00:00:00-04:00,1.53475,1.5845,1.5335,1.57875,1.549249,428492000
2016-09-02 00:00:00-04:00,1.582,1.58375,1.5455,1.56325,1.534039,323148000
2016-09-06 00:00:00-04:00,1.56875,1.578,1.56075,1.578,1.548514,306812000
2016-09-07 00:00:00-04:00,1.573,1.58075,1.54575,1.55475,1.525697,397988000
2016-09-08 00:00:00-04:00,1.55325,1.5685,1.5355,1.566,1.536737,315808000
2016-09-09 00:00:00-04:00,1.54875,1.5575,1.475,1.488,1.460195,697760000
2016-09-12 00:00:00-04:00,1.46825,1.52175,1.433,1.51875,1.49037,598260000
2016-09-13 00:00:00-04:00,1.515,1.5325,1.48825,1.49675,1.468781,471768000
2016-09-14 00:00:00-04:00,1.50025,1.515,1.48775,1.51,1.481784,319048000
2016-09-15 00:00:00-04:00,1.5125,1.569,1.509,1.56725,1.537964,515212000
2016-09-16 00:00:00-04:00,1.57275,1.58125,1.553,1.571,1.541644,902444000
2016-09-19 00:00:00-04:00,1.5875,1.6315,1.58025,1.59175,1.562006,417128000
2016-09-20 00:00:00-04:00,1.61,1.61,1.5685,1.57725,1.547777,331112000
2016-09-21 00:00:00-04:00,1.582,1.6245,1.58175,1.6215,1.5912,336212000
2016-09-22 00:00:00-04:00,1.631,1.636,1.61625,1.6255,1.595125,308732000
2016-09-23 00:00:00-04:00,1.6275,1.63225,1.6165,1.62375,1.593408,276132000
2016-09-26 00:00:00-04:00,1.60525,1.615,1.58825,1.6085,1.578444,230040000
2016-09-27 00:00:00-04:00,1.60225,1.666,1.6015,1.6635,1.632415,402752000
2016-09-28 00:00:00-04:00,1.666,1.67075,1.64825,1.6695,1.638303,319788000
2016-09-29 00:00:00-04:00,1.66675,1.69025,1.65125,1.685,1.653514,336684000
2016-09-30 00:00:00-04:00,1.69425,1.72975,1.68425,1.713,1.68099,429932000
2016-10-03 00:00:00-04:00,1.713,1.73775,1.70825,1.71125,1.679273,242596000
2016-10-04 00:00:00-04:00,1.71375,1.7425,1.69475,1.7075,1.675593,281624000
2016-10-05 00:00:00-04:00,1.722,1.7395,1.7005,1.70575,1.673876,305440000
2016-10-06 00:00:00-04:00,1.68525,1.69575,1.6565,1.6835,1.652042,360212000
2016-10-07 00:00:00-04:00,1.69475,1.69925,1.6665,1.67125,1.640021,286260000
2016-10-10 00:00:00-04:00,1.68,1.689,1.66175,1.6775,1.646154,287876000
2016-10-11 00:00:00-04:00,1.672,1.6745,1.6405,1.65325,1.622357,388540000
2016-10-12 00:00:00-04:00,1.6465,1.6695,1.63275,1.66075,1.629717,419920000
2016-10-13 00:00:00-04:00,1.64125,1.645,1.5925,1.63375,1.603221,390116000
2016-10-14 00:00:00-04:00,1.65375,1.665,1.64,1.64975,1.618923,330636000
2016-10-17 00:00:00-04:00,1.6495,1.665,1.638,1.64025,1.6096,195328000
2016-10-18 00:00:00-04:00,1.663,1.67475,1.65625,1.66525,1.634132,269372000
2016-10-19 00:00:00-04:00,1.654,1.6695,1.6455,1.66175,1.630698,199060000
2016-10-20 00:00:00-04:00,1.68125,1.69875,1.6575,1.69325,1.661609,312084000
2016-10-21 00:00:00-04:00,1.68725,1.6915,1.6725,1.6885,1.656948,279508000
2016-10-24 00:00:00-04:00,1.7,1.76975,1.69975,1.76775,1.734718,339836000
2016-10-25 00:00:00-04:00,1.76475,1.8075,1.75625,1.79675,1.763176,397460000
2016-10-26 00:00:00-04:00,1.78175,1.82375,1.78,1.804,1.77029,333792000
2016-10-27 00:00:00-04:00,1.81775,1.82125,1.75975,1.767,1.733981,388664000
2016-10-28 00:00:00-04:00,1.7755,1.8025,1.76075,1.764,1.731038,290856000
2016-10-31 00:00:00-04:00,1.76975,1.79075,1.76875,1.779,1.745757,252388000
2016-11-01 00:00:00-04:00,1.7855,1.79525,1.70725,1.72625,1.693993,473224000
2016-11-02 00:00:00-04:00,1.7395,1.763,1.716,1.719,1.686878,295848000
2016-11-03 00:00:00-04:00,1.727,1.7285,1.666,1.699,1.667252,309664000
2016-11-04 00:00:00-04:00,1.68775,1.71825,1.6645,1.68925,1.657684,328780000
2016-11-07 00:00:00-05:00,1.73875,1.793,1.7375,1.78175,1.748456,487580000
2016-11-08 00:00:00-05:00,1.7885,1.79425,1.7625,1.779,1.745757,429884000
2016-11-09 00:00:00-05:00,1.73075,1.7725,1.718,1.749,1.716318,456532000
2016-11-10 00:00:00-05:00,1.78725,1.7875,1.669,1.69425,1.662591,869280000
2016-11-11 00:00:00-05:00,1.98775,2.21925,1.9625,2.19925,2.158155,2175344000
2016-11-14 00:00:00-05:00,2.20225,2.20475,2.0905,2.091,2.051927,1348796000
2016-11-15 00:00:00-05:00,2.10725,2.18625,2.09825,2.15475,2.114487,626092000
2016-11-16 00:00:00-05:00,2.1835,2.314,2.15875,2.29075,2.247945,987984000
2016-11-17 00:00:00-05:00,2.30775,2.36975,2.26625,2.30975,2.26659,832988000
2016-11-18 00:00:00-05:00,2.30975,2.35825,2.295,2.334,2.290386,576060000
2016-11-21 00:00:00-05:00,2.35225,2.35875,2.31,2.3245,2.281064,436436000
2016-11-22 00:00:00-05:00,2.3325,2.3435,2.3095,2.34125,2.297501,330368000
2016-11-23 00:00:00-05:00,2.343,2.38125,2.31925,2.34925,2.308803,443236000
2016-11-25 00:00:00-05:00,2.3605,2.3775,2.33525,2.354,2.313471,195564000
2016-11-28 00:00:00-05:00,2.34675,2.3685,2.34,2.35275,2.312243,278736000
2016-11-29 00:00:00-05:00,2.35,2.361,2.31325,2.33125,2.291113,444568000
2016-11-30 00:00:00-05:00,2.34,2.354,2.3025,2.305,2.265315,440500000
2016-12-01 00:00:00-05:00,2.3025,2.30425,2.11925,2.191,2.153278,1035524000
2016-12-02 00:00:00-05:00,2.15625,2.22,2.128,2.21125,2.173179,478292000
2016-12-05 00:00:00-05:00,2.24975,2.31525,2.225,2.297,2.257452,602284000
2016-12-06 00:00:00-05:00,2.30525,2.34325,2.28925,2.33475,2.294552,498796000
2016-12-07 00:00:00-05:00,2.321,2.3825,2.3025,2.37675,2.335829,480804000
2016-12-08 00:00:00-05:00,2.37975,2.4155,2.32625,2.337,2.296764,381544000
2016-12-09 00:00:00-05:00,2.355,2.35675,2.26775,2.2955,2.255977,382312000
2016-12-12 00:00:00-05:00,2.24625,2.24875,2.1885,2.23975,2.201188,601332000
2016-12-13 00:00:00-05:00,2.25225,2.30725,2.25125,2.27925,2.240007,387796000
2016-12-14 00:00:00-05:00,2.3135,2.42775,2.28925,2.41125,2.369736,983980000
2016-12-15 00:00:00-05:00,2.4225,2.4985,2.415,2.46775,2.425263,746548000
2016-12-16 00:00:00-05:00,2.49575,2.5175,2.44325,2.51025,2.467031,1089528000
2016-12-19 00:00:00-05:00,2.4925,2.56125,2.475,2.54075,2.497006,744656000
2016-12-20 00:00:00-05:00,2.6145,2.65325,2.603,2.62925,2.583982,848056000
2016-12-21 00:00:00-05:00,2.641,2.64875,2.59275,2.64575,2.600199,576136000
2016-12-22 00:00:00-05:00,2.6705,2.72175,2.66325,2.67775,2.631647,718612000
2016-12-23 00:00:00-05:00,2.6595,2.746,2.65675,2.7445,2.697248,647692000
2016-12-27 00:00:00-05:00,2.8015,2.934,2.7805,2.933,2.882504,1194272000
2016-12-28 00:00:00-05:00,2.99,2.99825,2.71725,2.73125,2.684227,2295764000
2016-12-29 00:00:00-05:00,2.6225,2.78725,2.57,2.78575,2.737787,2175368000
2016-12-30 00:00:00-05:00,2.78375,2.798,2.6575,2.6685,2.622557,1212932000
2017-01-03 00:00:00-05:00,2.61,2.65925,2.4845,2.55025,2.506343,1501996000
2017-01-04 00:00:00-05:00,2.585,2.6375,2.53825,2.60975,2.564818,1199220000
2017-01-05 00:00:00-05:00,2.61325,2.6455,2.52625,2.5435,2.499708,984296000
2017-01-06 00:00:00-05:00,2.57125,2.60625,2.53,2.5775,2.533123,822856000
2017-01-09 00:00:00-05:00,2.5875,2.7,2.5875,2.682,2.635824,916248000
2017-01-10 00:00:00-05:00,2.69525,2.72975,2.64075,2.66175,2.615922,880920000
2017-01-11 00:00:00-05:00,2.65,2.655,2.60375,2.629,2.583737,525664000
2017-01-12 00:00:00-05:00,2.60575,2.6175,2.5405,2.586,2.541476,625616000
2017-01-13 00:00:00-05:00,2.59,2.625,2.5765,2.58575,2.541231,457820000
2017-01-17 00:00:00-05:00,2.575,2.58,2.51425,2.52775,2.48423,580612000
2017-01-18 00:00:00-05:00,2.506,2.58075,2.47775,2.57375,2.529438,654424000
2017-01-19 00:00:00-05:00,2.57675,2.6615,2.5745,2.629,2.583737,644872000
2017-01-20 00:00:00-05:00,2.652,2.67,2.578,2.60025,2.555481,492024000
2017-01-23 00:00:00-05:00,2.595,2.6475,2.5925,2.62725,2.582016,369904000
2017-01-24 00:00:00-05:00,2.6375,2.6895,2.6225,2.68325,2.637052,428052000
2017-01-25 00:00:00-05:00,2.72625,2.7325,2.65825,2.69475,2.648355,522760000
2017-01-26 00:00:00-05:00,2.6975,2.74875,2.6675,2.74125,2.694054,458800000
2017-01-27 00:00:00-05:00,2.74825,2.79725,2.72125,2.79425,2.746142,471996000
2017-01-30 00:00:00-05:00,2.773,2.77525,2.69775,2.7505,2.703145,496004000
2017-01-31 00:00:00-05:00,2.72375,2.75125,2.705,2.7295,2.682506,362756000
2017-02-01 00:00:00-05:00,2.7645,2.853,2.7465,2.84875,2.799702,590004000
2017-02-02 00:00:00-05:00,2.8325,2.8935,2.8015,2.88475,2.835083,483240000
2017-02-03 00:00:00-05:00,2.88625,2.8975,2.8475,2.8595,2.810268,372744000
2017-02-06 00:00:00-05:00,2.85,2.93325,2.85,2.93275,2.882257,506768000
2017-02-07 00:00:00-05:00,2.9675,3.023,2.9475,2.97825,2.926973,746224000
2017-02-08 00:00:00-05:00,2.96,2.98275,2.9095,2.96525,2.914197,449580000
2017-02-09 00:00:00-05:00,2.9715,2.9765,2.89,2.9095,2.859407,842568000
2017-02-10 00:00:00-05:00,2.99825,3.0175,2.815,2.8405,2.791595,1651092000
2017-02-13 00:00:00-05:00,2.83475,2.8495,2.705,2.7095,2.66285,1180724000
2017-02-14 00:00:00-05:00,2.69975,2.75375,2.65725,2.7195,2.672679,850632000
2017-02-15 00:00:00-05:00,2.7225,2.745,2.694,2.725,2.678083,373020000
2017-02-16 00:00:00-05:00,2.73475,2.736,2.6415,2.68125,2.635087,647176000
2017-02-17 00:00:00-05:00,2.6675,2.68525,2.61975,2.68075,2.634596,563740000
2017-02-21 00:00:00-05:00,2.70575,2.78075,2.7055,2.77675,2.728943,551952000
2017-02-22 00:00:00-05:00,2.7855,2.795,2.74975,2.769,2.724761,433772000
2017-02-23 00:00:00-05:00,2.6375,2.65975,2.492,2.51225,2.472112,1592888000
2017-02-24 00:00:00-05:00,2.42675,2.55,2.3925,2.5365,2.495975,1029904000
2017-02-27 00:00:00-05:00,2.555,2.6255,2.539,2.61025,2.568547,715400000
2017-02-28 00:00:00-05:00,2.62,2.63,2.5195,2.537,2.496467,625360000
2017-03-01 00:00:00-05:00,2.59475,2.60925,2.52775,2.56975,2.528695,504804000
2017-03-02 00:00:00-05:00,2.55675,2.571,2.47225,2.475,2.435458,754332000
2017-03-03 00:00:00-05:00,2.46425,2.46925,2.4055,2.46075,2.421435,864692000
2017-03-06 00:00:00-05:00,2.424,2.4525,2.37925,2.44175,2.402739,883568000
2017-03-07 00:00:00-05:00,2.44175,2.48825,2.42875,2.4685,2.429061,603400000
2017-03-08 00:00:00-05:00,2.5175,2.5325,2.46175,2.464,2.424633,638712000
2017-03-09 00:00:00-05:00,2.44775,2.48625,2.435,2.4635,2.424142,478060000
2017-03-10 00:00:00-05:00,2.49025,2.50225,2.4595,2.478,2.438409,499740000
2017-03-13 00:00:00-04:00,2.4885,2.55625,2.48775,2.54625,2.50557,774136000
2017-03-14 00:00:00-04:00,2.55925,2.56875,2.51175,2.5445,2.503847,522016000
2017-03-15 00:00:00-04:00,2.55625,2.57475,2.508,2.56375,2.52279,615036000
2017-03-16 00:00:00-04:00,2.5745,2.59575,2.56025,2.59525,2.553786,523100000
2017-03-17 00:00:00-04:00,2.613,2.653,2.59525,2.65175,2.609384,1119688000
2017-03-20 00:00:00-04:00,2.6695,2.74025,2.65325,2.73625,2.692534,748568000
2017-03-21 00:00:00-04:00,2.71875,2.749,2.63975,2.64775,2.605448,913484000
2017-03-22 00:00:00-04:00,2.6365,2.7065,2.6325,2.70175,2.658584,616764000
2017-03-23 00:00:00-04:00,2.69375,2.714,2.6675,2.67725,2.634476,533940000
2017-03-24 00:00:00-04:00,2.72425,2.73225,2.6605,2.68675,2.643825,439500000
2017-03-27 00:00:00-04:00,2.6395,2.71025,2.5895,2.70625,2.663013,506644000
2017-03-28 00:00:00-04:00,2.7075,2.72225,2.68175,2.69225,2.649237,432444000
2017-03-29 00:00:00-04:00,2.69975,2.71225,2.68125,2.6835,2.640626,349992000
2017-03-30 00:00:00-04:00,2.69075,2.75,2.685,2.735,2.691303,525532000
2017-03-31 00:00:00-04:00,2.72525,2.74725,2.71,2.72325,2.679742,440808000
2017-04-03 00:00:00-04:00,2.72375,2.74125,2.6855,2.7095,2.666212,445232000
2017-04-04 00:00:00-04:00,2.585,2.6105,2.5085,2.5195,2.479246,1271280000
2017-04-05 00:00:00-04:00,2.5005,2.55925,2.4875,2.50075,2.460797,747048000
2017-04-06 00:00:00-04:00,2.506,2.53125,2.46025,2.519,2.478755,635120000
2017-04-07 00:00:00-04:00,2.5255,2.54325,2.493,2.50825,2.468177,429068000
2017-04-10 00:00:00-04:00,2.509,2.51575,2.44,2.44425,2.4052,756332000
2017-04-11 00:00:00-04:00,2.41375,2.4725,2.40875,2.453,2.41381,618148000
2017-04-12 00:00:00-04:00,2.453,2.4675,2.4275,2.43275,2.393883,414092000
2017-04-13 00:00:00-04:00,2.40825,2.43025,2.38725,2.38725,2.34911,506892000
2017-04-17 00:00:00-04:00,2.40025,2.481,2.395,2.48075,2.441116,497292000
2017-04-18 00:00:00-04:00,2.46625,2.4885,2.44,2.48225,2.442591,370116000
2017-04-19 00:00:00-04:00,2.5,2.5245,2.48525,2.492,2.452186,380828000
2017-04-20 00:00:00-04:00,2.50675,2.53625,2.48525,2.5315,2.491055,404016000
2017-04-21 00:00:00-04:00,2.521,2.54475,2.509,2.542,2.501388,341896000
2017-04-24 00:00:00-04:00,2.574,2.587,2.55275,2.57375,2.53263,371820000
2017-04-25 00:00:00-04:00,2.5885,2.63325,2.56675,2.6185,2.576665,388440000
2017-04-26 00:00:00-04:00,2.63225,2.63475,2.5985,2.6005,2.558953,327004000
2017-04-27 00:00:00-04:00,2.608,2.6495,2.58975,2.641,2.598805,319700000
2017-04-28 00:00:00-04:00,2.634,2.641,2.60175,2.6075,2.565841,348248000
2017-05-01 00:00:00-04:00,2.6185,2.67125,2.61125,2.666,2.623406,307732000
2017-05-02 00:00:00-04:00,2.63875,2.64,2.564,2.587,2.545668,629972000
2017-05-03 00:00:00-04:00,2.58,2.616,2.565,2.60625,2.564611,336904000
2017-05-04 00:00:00-04:00,2.6125,2.62375,2.58825,2.59625,2.554771,209788000
2017-05-05 00:00:00-04:00,2.5845,2.60375,2.56875,2.5965,2.555017,228428000
2017-05-08 00:00:00-04:00,2.6085,2.61,2.55775,2.56925,2.528202,365240000
2017-05-09 00:00:00-04:00,2.575,2.62325,2.5665,2.5735,2.532384,847672000
2017-05-10 00:00:00-04:00,2.85725,3.0455,2.8505,3.03225,2.983804,2129096000
2017-05-11 00:00:00-04:00,3.00125,3.26075,2.99775,3.1625,3.111973,1939792000
2017-05-12 00:00:00-04:00,3.16575,3.24,3.1445,3.19725,3.146169,962620000
2017-05-15 00:00:00-04:00,3.239,3.36025,3.2345,3.35775,3.304105,1087540000
2017-05-16 00:00:00-04:00,3.4095,3.436,3.334,3.42025,3.365606,1120700000
2017-05-17 00:00:00-04:00,3.3525,3.3715,3.18875,3.193,3.141987,1271368000
2017-05-18 00:00:00-04:00,3.2375,3.33575,3.17625,3.32675,3.2736,1156032000
2017-05-19 00:00:00-04:00,3.42575,3.4555,3.3805,3.4,3.349203,1018372000
2017-05-22 00:00:00-04:00,3.44425,3.487,3.43325,3.4725,3.420619,836608000
2017-05-23 00:00:00-04:00,3.4925,3.49475,3.39275,3.42575,3.374568,681248000
2017-05-24 00:00:00-04:00,3.524,3.52675,3.452,3.46425,3.412493,815996000
2017-05-25 00:00:00-04:00,3.5,3.50075,3.411,3.4565,3.404859,608228000
2017-05-26 00:00:00-04:00,3.44825,3.632,3.42775,3.546,3.493022,779140000
2017-05-30 00:00:00-04:00,3.5925,3.65725,3.57625,3.62175,3.56764,989652000
2017-05-31 00:00:00-04:00,3.66725,3.675,3.55125,3.60875,3.554834,887316000
2017-06-01 00:00:00-04:00,3.62475,3.62575,3.563,3.609,3.55508,503340000
2017-06-02 00:00:00-04:00,3.606,3.6325,3.585,3.591,3.53735,487456000
2017-06-05 00:00:00-04:00,3.5745,3.71325,3.56275,3.70025,3.644967,817376000
2017-06-06 00:00:00-04:00,3.6955,3.74225,3.67,3.6835,3.628468,758728000
