Date,Open,High,Low,Close,Adj Close,Volume
2016-03-22 00:00:00-04:00,107.279999,107.629997,107.050003,107.379997,80.696465,7821700
2016-03-23 00:00:00-04:00,107.290001,108.830002,107.199997,108.5,81.538132,8191300
2016-03-24 00:00:00-04:00,108.220001,108.610001,107.75,108.309998,81.395401,6284500
2016-03-28 00:00:00-04:00,108.410004,108.900002,108.059998,108.230003,81.335243,4738100
2016-03-29 00:00:00-04:00,108.300003,109.25,107.739998,109.139999,82.019142,6612800
2016-03-30 00:00:00-04:00,109.449997,109.559998,108.93,108.980003,81.898895,5248200
2016-03-31 00:00:00-04:00,108.860001,108.980003,108.040001,108.199997,81.312698,8167700
2016-04-01 00:00:00-04:00,108.0,109.290001,107.690002,109.190002,82.056702,9043200
2016-04-04 00:00:00-04:00,108.82,109.099998,108.260002,108.589996,81.605812,10668900
2016-04-05 00:00:00-04:00,108.230003,109.839996,108.010002,108.949997,81.876343,7939000
2016-04-06 00:00:00-04:00,108.720001,109.5,107.879997,109.419998,82.229546,6828700
2016-04-07 00:00:00-04:00,109.0,109.620003,108.629997,109.269997,82.116806,7822900
2016-04-08 00:00:00-04:00,109.370003,109.639999,108.760002,109.099998,81.989059,6301600
2016-04-11 00:00:00-04:00,109.150002,109.620003,108.650002,108.970001,81.891396,6823900
2016-04-12 00:00:00-04:00,109.0,110.239998,108.75,109.599998,82.364815,8412300
2016-04-13 00:00:00-04:00,110.0,110.349998,109.309998,109.870003,82.567734,5758300
2016-04-14 00:00:00-04:00,110.0,110.290001,109.449997,109.839996,82.545158,4457100
2016-04-15 00:00:00-04:00,110.07,110.400002,109.5,110.18,82.800697,10057900
2016-04-18 00:00:00-04:00,110.0,111.099998,109.669998,110.93,83.364334,7772500
2016-04-19 00:00:00-04:00,111.650002,113.949997,111.480003,112.68,84.67942,10526400
2016-04-20 00:00:00-04:00,113.190002,114.190002,113.050003,113.580002,85.355812,8213400
2016-04-21 00:00:00-04:00,113.309998,113.730003,112.769997,113.57,85.348305,7884500
2016-04-22 00:00:00-04:00,113.43,113.75,112.830002,113.32,85.160431,7508700
2016-04-25 00:00:00-04:00,113.309998,113.550003,112.480003,113.510002,85.303223,6139900
2016-04-26 00:00:00-04:00,113.449997,113.559998,112.650002,112.910004,84.85228,5853600
2016-04-27 00:00:00-04:00,112.959999,113.199997,112.459999,112.769997,84.747101,5759300
2016-04-28 00:00:00-04:00,112.099998,112.709999,111.639999,112.480003,84.529144,6640000
2016-04-29 00:00:00-04:00,112.059998,112.220001,111.510002,112.080002,84.228546,7774500
2016-05-02 00:00:00-04:00,112.220001,112.790001,111.93,112.75,84.732056,5178800
2016-05-03 00:00:00-04:00,112.559998,113.099998,112.120003,112.690002,84.686974,7554500
2016-05-04 00:00:00-04:00,112.040001,112.540001,111.699997,112.220001,84.333755,5214600
2016-05-05 00:00:00-04:00,112.080002,113.099998,112.040001,112.879997,84.829758,5404300
2016-05-06 00:00:00-04:00,112.580002,113.050003,112.279999,112.739998,84.72451,6099900
2016-05-09 00:00:00-04:00,112.980003,113.989998,112.730003,113.720001,85.460999,6512700
2016-05-10 00:00:00-04:00,114.0,115.0,113.919998,114.669998,86.174927,8356400
2016-05-11 00:00:00-04:00,114.57,114.760002,114.309998,114.370003,85.949501,6680700
2016-05-12 00:00:00-04:00,114.5,114.760002,113.540001,114.230003,85.844276,7156300
2016-05-13 00:00:00-04:00,113.900002,114.089996,113.360001,113.559998,85.340775,6779900
2016-05-16 00:00:00-04:00,113.389999,114.629997,113.309998,114.440002,86.002106,6222900
2016-05-17 00:00:00-04:00,114.540001,114.559998,113.239998,113.830002,85.543663,9233900
2016-05-18 00:00:00-04:00,113.610001,114.029999,112.879997,113.589996,85.363342,8267900
2016-05-19 00:00:00-04:00,112.989998,113.040001,112.199997,112.849998,84.807213,8232200
2016-05-20 00:00:00-04:00,112.199997,112.919998,111.760002,112.639999,85.253761,7435200
2016-05-23 00:00:00-04:00,112.769997,112.82,112.040001,112.160004,84.89048,6462300
2016-05-24 00:00:00-04:00,112.519997,113.5,112.519997,112.690002,85.291611,6125300
2016-05-25 00:00:00-04:00,113.18,113.730003,112.849998,113.349998,85.791153,5453800
2016-05-26 00:00:00-04:00,113.110001,113.32,112.849998,112.900002,85.450546,3973600
2016-05-27 00:00:00-04:00,113.040001,113.339996,112.690002,113.059998,85.57164,4647000
2016-05-31 00:00:00-04:00,113.260002,113.629997,112.32,112.690002,85.291611,10104700
2016-06-01 00:00:00-04:00,112.690002,113.059998,112.07,112.779999,85.359726,4748900
2016-06-02 00:00:00-04:00,112.870003,114.650002,112.860001,114.489998,86.653976,7310800
2016-06-03 00:00:00-04:00,114.470001,115.389999,114.120003,114.760002,86.85833,6881700
2016-06-06 00:00:00-04:00,114.970001,116.0,114.93,115.769997,87.622742,6349400
2016-06-07 00:00:00-04:00,116.010002,116.230003,115.449997,115.730003,87.592522,6417400
2016-06-08 00:00:00-04:00,115.519997,115.949997,115.410004,115.800003,87.64547,5863800
2016-06-09 00:00:00-04:00,115.779999,117.190002,115.610001,117.0,88.553726,7375500
2016-06-10 00:00:00-04:00,116.739998,117.230003,116.360001,117.010002,88.561302,6067400
2016-06-13 00:00:00-04:00,117.129997,117.639999,116.790001,116.790001,88.394806,7940900
2016-06-14 00:00:00-04:00,116.449997,117.18,116.300003,117.120003,88.644562,6378400
2016-06-15 00:00:00-04:00,117.639999,117.739998,116.339996,116.410004,88.107162,6371400
2016-06-16 00:00:00-04:00,115.690002,116.889999,115.220001,116.639999,88.281227,6664300
2016-06-17 00:00:00-04:00,116.620003,116.669998,115.010002,115.480003,87.403267,10702200
2016-06-20 00:00:00-04:00,116.599998,117.139999,116.43,116.540001,88.205559,5588200
2016-06-21 00:00:00-04:00,116.989998,117.150002,116.18,116.18,87.933121,5493500
2016-06-22 00:00:00-04:00,116.540001,117.209999,116.309998,116.459999,88.145012,5833800
2016-06-23 00:00:00-04:00,117.199997,117.379997,116.68,117.379997,88.841301,6775900
2016-06-24 00:00:00-04:00,115.07,117.120003,115.0,115.629997,87.516808,13939500
2016-06-27 00:00:00-04:00,115.0,116.639999,115.0,116.550003,88.213127,10877400
2016-06-28 00:00:00-04:00,117.169998,118.370003,116.550003,118.230003,89.48465,10089600
2016-06-29 00:00:00-04:00,118.839996,119.410004,118.099998,119.330002,90.3172,8341500
2016-06-30 00:00:00-04:00,119.18,121.410004,119.160004,121.300003,91.808243,11559900
2016-07-01 00:00:00-04:00,121.300003,121.540001,120.790001,121.290001,91.800697,7051400
2016-07-05 00:00:00-04:00,121.360001,123.230003,121.339996,122.269997,92.542427,9334100
2016-07-06 00:00:00-04:00,121.93,122.660004,121.540001,122.639999,92.822456,9332400
2016-07-07 00:00:00-04:00,122.589996,122.809998,122.010002,122.510002,92.72406,6058700
2016-07-08 00:00:00-04:00,123.0,123.099998,121.959999,122.849998,92.981384,6129900
2016-07-11 00:00:00-04:00,122.709999,123.449997,122.410004,122.93,93.041962,6711600
2016-07-12 00:00:00-04:00,122.650002,123.199997,122.610001,122.919998,93.034378,6415900
2016-07-13 00:00:00-04:00,122.68,123.400002,122.300003,123.0,93.094925,5230800
2016-07-14 00:00:00-04:00,122.980003,123.739998,122.910004,123.18,93.23114,5322700
2016-07-15 00:00:00-04:00,123.769997,124.300003,122.709999,123.0,93.094925,7192800
2016-07-18 00:00:00-04:00,123.0,123.220001,122.440002,123.139999,93.200905,6599200
2016-07-19 00:00:00-04:00,124.779999,125.75,123.339996,125.25,94.79789,11325700
2016-07-20 00:00:00-04:00,125.839996,126.07,125.040001,125.139999,94.71463,7334600
2016-07-21 00:00:00-04:00,125.209999,125.739998,124.889999,125.150002,94.722214,5492600
2016-07-22 00:00:00-04:00,125.120003,125.349998,124.650002,125.029999,94.631378,5839200
2016-07-25 00:00:00-04:00,125.07,125.129997,124.139999,124.889999,94.525414,4880600
2016-07-26 00:00:00-04:00,125.029999,125.550003,124.75,125.150002,94.722214,5589900
2016-07-27 00:00:00-04:00,125.099998,125.230003,124.339996,124.769997,94.43457,4812600
2016-07-28 00:00:00-04:00,124.980003,125.0,124.410004,124.459999,94.199951,4320400
2016-07-29 00:00:00-04:00,124.339996,125.32,124.339996,125.230003,94.782745,7020900
2016-08-01 00:00:00-04:00,125.309998,125.709999,125.099998,125.400002,94.91143,4615100
2016-08-02 00:00:00-04:00,125.650002,125.900002,124.480003,124.849998,94.49514,7158700
2016-08-03 00:00:00-04:00,125.0,125.0,123.690002,123.900002,93.776131,5310600
2016-08-04 00:00:00-04:00,124.239998,124.389999,123.639999,123.860001,93.745842,4728200
2016-08-05 00:00:00-04:00,124.379997,124.379997,123.760002,124.239998,94.03344,5146900
2016-08-08 00:00:00-04:00,124.0,124.150002,123.230003,123.650002,93.586891,5232500
2016-08-09 00:00:00-04:00,123.910004,124.0,123.330002,123.43,93.420372,3941500
2016-08-10 00:00:00-04:00,123.589996,123.779999,123.239998,123.360001,93.367409,4333500
2016-08-11 00:00:00-04:00,123.849998,124.139999,123.470001,123.769997,93.677719,4052000
2016-08-12 00:00:00-04:00,123.470001,123.769997,122.949997,123.220001,93.261429,4234800
2016-08-15 00:00:00-04:00,123.120003,123.269997,122.279999,122.309998,92.572685,6469500
2016-08-16 00:00:00-04:00,122.110001,122.32,120.059998,120.330002,91.074089,11289100
2016-08-17 00:00:00-04:00,120.5,121.330002,119.849998,121.309998,91.815826,10442800
2016-08-18 00:00:00-04:00,121.169998,121.389999,119.900002,120.720001,91.369278,8728000
2016-08-19 00:00:00-04:00,119.910004,119.989998,119.32,119.919998,91.369278,7798300
2016-08-22 00:00:00-04:00,119.900002,119.900002,118.949997,119.129997,90.767365,6544900
2016-08-23 00:00:00-04:00,119.669998,119.959999,119.019997,119.440002,91.003532,5603200
2016-08-24 00:00:00-04:00,119.480003,119.610001,118.620003,118.709999,90.447357,6303900
2016-08-25 00:00:00-04:00,118.860001,119.209999,118.330002,118.57,90.340683,5566000
2016-08-26 00:00:00-04:00,118.839996,119.739998,118.559998,119.040001,90.698776,6482700
2016-08-29 00:00:00-04:00,119.300003,120.129997,119.059998,119.919998,91.369278,5074900
2016-08-30 00:00:00-04:00,120.669998,120.669998,119.260002,119.470001,91.026405,3820500
2016-08-31 00:00:00-04:00,119.540001,119.620003,119.010002,119.339996,90.927353,5693100
2016-09-01 00:00:00-04:00,119.190002,119.389999,118.599998,119.080002,90.729263,4551800
2016-09-02 00:00:00-04:00,119.360001,119.809998,118.900002,119.32,90.912125,5806400
2016-09-06 00:00:00-04:00,119.779999,119.970001,119.360001,119.75,91.239746,5280700
2016-09-07 00:00:00-04:00,119.839996,119.949997,119.440002,119.610001,91.133064,4753800
2016-09-08 00:00:00-04:00,119.370003,119.82,119.139999,119.470001,91.026405,4833000
2016-09-09 00:00:00-04:00,119.029999,119.160004,118.18,118.230003,90.081642,7957300
2016-09-12 00:00:00-04:00,117.760002,119.449997,117.379997,119.160004,90.790222,7239800
2016-09-13 00:00:00-04:00,118.419998,118.830002,117.489998,117.610001,89.609245,7957900
2016-09-14 00:00:00-04:00,117.849998,118.330002,117.459999,117.860001,89.799728,6124900
2016-09-15 00:00:00-04:00,117.809998,118.940002,117.32,118.629997,90.386391,5812100
2016-09-16 00:00:00-04:00,118.510002,119.139999,118.120003,118.25,90.09687,12408800
2016-09-19 00:00:00-04:00,118.360001,118.660004,117.639999,117.660004,89.647354,5457600
2016-09-20 00:00:00-04:00,118.169998,118.239998,117.690002,117.949997,89.868279,5187700
2016-09-21 00:00:00-04:00,117.949997,119.0,117.639999,118.910004,90.599739,6337300
2016-09-22 00:00:00-04:00,119.25,119.839996,119.139999,119.459999,91.018768,5340500
2016-09-23 00:00:00-04:00,119.410004,119.599998,118.709999,118.809998,90.523529,4773000
2016-09-26 00:00:00-04:00,118.629997,118.639999,117.559998,117.779999,89.738739,5998900
2016-09-27 00:00:00-04:00,118.389999,119.220001,117.720001,119.220001,90.835938,5349500
2016-09-28 00:00:00-04:00,119.050003,119.519997,118.809998,119.389999,90.965454,5076100
2016-09-29 00:00:00-04:00,118.879997,119.269997,117.040001,117.269997,89.350189,6190200
2016-09-30 00:00:00-04:00,117.779999,118.620003,117.389999,118.129997,90.005424,7941100
2016-10-03 00:00:00-04:00,118.0,119.010002,117.43,118.809998,90.523529,6098600
2016-10-04 00:00:00-04:00,118.839996,119.480003,118.279999,118.82,90.531181,5733900
2016-10-05 00:00:00-04:00,119.220001,119.440002,118.599998,119.18,90.805473,5778700
2016-10-06 00:00:00-04:00,118.5,118.849998,117.919998,118.75,90.477821,4448500
2016-10-07 00:00:00-04:00,119.169998,119.57,118.690002,119.239998,90.851173,4799300
2016-10-10 00:00:00-04:00,119.510002,120.199997,119.349998,119.800003,91.277855,3657000
2016-10-11 00:00:00-04:00,119.410004,119.629997,117.059998,117.639999,89.632095,6394200
2016-10-12 00:00:00-04:00,117.959999,118.43,117.5,117.970001,89.883522,4685200
2016-10-13 00:00:00-04:00,117.540001,119.199997,117.279999,118.260002,90.104492,7387400
2016-10-14 00:00:00-04:00,118.5,118.800003,117.559998,117.559998,89.571144,5640500
2016-10-17 00:00:00-04:00,117.5,118.550003,117.5,118.489998,90.279709,6956400
2016-10-18 00:00:00-04:00,117.379997,118.480003,115.160004,115.410004,87.933022,12598300
2016-10-19 00:00:00-04:00,115.57,115.889999,114.459999,114.589996,87.308243,7400900
2016-10-20 00:00:00-04:00,114.830002,115.699997,114.589996,114.870003,87.521561,6973000
2016-10-21 00:00:00-04:00,114.110001,114.239998,112.989998,113.440002,86.43203,8422000
2016-10-24 00:00:00-04:00,113.93,114.190002,113.440002,113.610001,86.561562,6141900
2016-10-25 00:00:00-04:00,113.639999,114.160004,113.089996,113.959999,86.828232,5595000
2016-10-26 00:00:00-04:00,113.639999,115.220001,113.599998,114.559998,87.2854,6429200
2016-10-27 00:00:00-04:00,114.980003,116.550003,114.790001,115.699997,88.153961,7548700
2016-10-28 00:00:00-04:00,115.82,115.910004,114.57,115.330002,87.87207,8813300
2016-10-31 00:00:00-04:00,115.279999,116.230003,114.5,115.989998,88.374931,8552500
2016-11-01 00:00:00-04:00,114.760002,115.940002,114.629997,115.339996,87.8797,7591900
2016-11-02 00:00:00-04:00,115.519997,115.760002,114.830002,114.860001,87.513977,6591300
2016-11-03 00:00:00-04:00,114.879997,115.440002,114.75,115.029999,87.643501,6227100
2016-11-04 00:00:00-04:00,115.040001,115.940002,115.040001,115.110001,87.704437,7160600
2016-11-07 00:00:00-05:00,115.889999,116.720001,115.839996,116.660004,88.885422,6398200
2016-11-08 00:00:00-05:00,116.480003,117.57,116.470001,117.050003,89.182587,6675300
2016-11-09 00:00:00-05:00,120.0,122.5,118.099998,120.309998,91.666405,16220000
2016-11-10 00:00:00-05:00,120.769997,121.099998,119.019997,119.540001,91.079727,11904500
2016-11-11 00:00:00-05:00,119.489998,119.489998,118.129997,118.470001,90.264519,8134800
2016-11-14 00:00:00-05:00,118.580002,118.989998,116.5,116.599998,88.839714,10054900
2016-11-15 00:00:00-05:00,116.400002,116.690002,115.82,116.32,88.626373,7446700
2016-11-16 00:00:00-05:00,116.650002,116.779999,116.080002,116.360001,88.656837,6594800
2016-11-17 00:00:00-05:00,116.68,116.68,116.120003,116.57,88.816856,5730300
2016-11-18 00:00:00-05:00,115.790001,115.919998,114.809998,115.360001,88.502296,7717800
2016-11-21 00:00:00-05:00,115.440002,115.68,114.800003,115.0,88.22612,5843300
2016-11-22 00:00:00-05:00,114.589996,115.0,112.269997,112.739998,86.492279,11649700
2016-11-23 00:00:00-05:00,112.25,113.43,111.559998,113.07,86.745438,7892600
2016-11-25 00:00:00-05:00,113.599998,114.230003,113.379997,114.129997,87.558662,3433300
2016-11-28 00:00:00-05:00,113.790001,114.120003,113.050003,113.129997,86.791458,9065700
2016-11-29 00:00:00-05:00,112.949997,113.410004,112.169998,112.480003,86.292786,7799600
2016-11-30 00:00:00-05:00,112.190002,112.519997,111.300003,111.300003,85.387535,11178500
2016-12-01 00:00:00-05:00,111.360001,111.540001,111.0,111.379997,85.448914,8143300
2016-12-02 00:00:00-05:00,111.720001,112.529999,111.440002,111.959999,85.893883,6167700
2016-12-05 00:00:00-05:00,112.400002,112.419998,111.730003,111.940002,85.878525,5451600
2016-12-06 00:00:00-05:00,112.239998,113.199997,111.849998,112.059998,85.970596,6530400
2016-12-07 00:00:00-05:00,111.889999,111.889999,109.32,111.099998,85.234055,11761100
2016-12-08 00:00:00-05:00,110.540001,111.199997,109.93,110.989998,85.149704,7774900
2016-12-09 00:00:00-05:00,111.410004,112.43,111.199997,112.260002,86.124031,7672100
2016-12-12 00:00:00-05:00,112.690002,115.400002,112.580002,115.360001,88.502296,9544600
2016-12-13 00:00:00-05:00,115.529999,115.970001,115.010002,115.889999,88.90889,7051600
2016-12-14 00:00:00-05:00,116.120003,117.300003,114.580002,114.989998,88.218445,9378700
2016-12-15 00:00:00-05:00,115.330002,115.919998,114.889999,115.889999,88.90889,6738100
2016-12-16 00:00:00-05:00,116.410004,116.459999,115.459999,115.879997,88.901237,11291100
2016-12-19 00:00:00-05:00,116.07,116.660004,115.940002,116.019997,89.008629,6310800
2016-12-20 00:00:00-05:00,115.980003,116.25,114.910004,115.660004,88.73243,5715200
2016-12-21 00:00:00-05:00,116.199997,116.199997,114.739998,115.309998,88.463921,5907600
2016-12-22 00:00:00-05:00,115.0,115.529999,113.879997,115.440002,88.563675,4602300
2016-12-23 00:00:00-05:00,115.400002,116.32,115.300003,115.959999,88.962631,2992500
2016-12-27 00:00:00-05:00,115.889999,116.0,115.379997,115.910004,88.924225,3232600
2016-12-28 00:00:00-05:00,115.879997,116.160004,115.050003,115.099998,88.302849,3278300
2016-12-29 00:00:00-05:00,115.230003,115.870003,115.010002,115.489998,88.602036,2993600
2016-12-30 00:00:00-05:00,115.800003,115.989998,114.980003,115.209999,88.38723,5506700
2017-01-03 00:00:00-05:00,115.779999,116.0,115.230003,115.839996,88.870537,5953000
2017-01-04 00:00:00-05:00,115.5,116.230003,115.309998,115.650002,88.72477,5828900
2017-01-05 00:00:00-05:00,116.0,116.970001,115.440002,116.860001,89.653069,6217200
2017-01-06 00:00:00-05:00,116.669998,117.0,115.760002,116.300003,89.22345,5221400
2017-01-09 00:00:00-05:00,116.349998,116.610001,115.889999,116.279999,89.208099,5457500
2017-01-10 00:00:00-05:00,116.029999,117.0,115.870003,116.160004,89.116035,5312800
2017-01-11 00:00:00-05:00,116.080002,116.25,114.019997,114.730003,88.018967,8887200
2017-01-12 00:00:00-05:00,114.269997,114.730003,113.370003,114.620003,87.93457,6627300
2017-01-13 00:00:00-05:00,114.940002,115.019997,114.440002,114.599998,87.91925,4935200
2017-01-17 00:00:00-05:00,113.940002,115.050003,113.669998,114.870003,88.126381,6255400
2017-01-18 00:00:00-05:00,114.870003,115.099998,114.410004,114.699997,87.995941,5014600
2017-01-19 00:00:00-05:00,114.68,114.900002,113.919998,114.199997,87.612366,5540800
2017-01-20 00:00:00-05:00,114.489998,115.029999,114.080002,114.150002,87.573997,7502400
2017-01-23 00:00:00-05:00,114.510002,114.769997,113.800003,113.910004,87.389885,7989800
2017-01-24 00:00:00-05:00,112.910004,113.300003,111.150002,111.760002,85.740448,12450300
2017-01-25 00:00:00-05:00,111.93,112.800003,110.760002,112.800003,86.538315,9385500
2017-01-26 00:00:00-05:00,112.0,112.839996,111.599998,111.839996,85.801804,10164300
2017-01-27 00:00:00-05:00,112.0,113.540001,111.900002,113.379997,86.983253,8886100
2017-01-30 00:00:00-05:00,113.400002,113.599998,112.849998,113.129997,86.791458,6969400
2017-01-31 00:00:00-05:00,112.790001,113.400002,112.43,113.25,86.883568,8713400
2017-02-01 00:00:00-05:00,112.480003,113.32,112.470001,113.230003,86.868202,7082300
2017-02-02 00:00:00-05:00,112.82,113.620003,112.769997,113.57,87.129044,7826300
2017-02-03 00:00:00-05:00,113.5,113.660004,112.660004,113.639999,87.182739,7267600
2017-02-06 00:00:00-05:00,113.459999,113.589996,112.620003,113.400002,86.998619,6178400
2017-02-07 00:00:00-05:00,113.599998,113.620003,113.050003,113.480003,87.060013,5507900
2017-02-08 00:00:00-05:00,113.300003,113.690002,113.150002,113.400002,86.998619,5272000
2017-02-09 00:00:00-05:00,113.400002,114.650002,113.400002,114.080002,87.520271,5854600
